Date,Close,High,Low,Open,Volume,Return,VIX,Sentiment,Return_lag1,Sentiment_lag1,Return_lag2,Sentiment_lag2,Predicted_Return
2023-02-22,3991.050048828125,4017.3701171875,3976.89990234375,4001.830078125,4079320000.0,-0.0015735561458868,22.290000915527344,0.6126457367624555,-0.0200412342553273,-0.522100068628788,-0.0027674058253277,0.3006268207515989,-0.019429138
2023-02-23,4012.320068359375,4028.300048828125,3969.18994140625,4018.60009765625,3952940000.0,0.0053294294160743,21.13999938964844,0.5212022577013288,-0.0015735561458868,0.6126457367624555,-0.0200412342553273,-0.522100068628788,0.0002643913
2023-02-24,3970.0400390625,3978.25,3943.080078125,3973.239990234375,3877700000.0,-0.0105375514855581,21.670000076293945,0.5064857490360737,0.0053294294160743,0.5212022577013288,-0.0015735561458868,0.6126457367624555,-0.0018272474
2023-02-27,3982.239990234375,4018.050048828125,3973.550048828125,3992.360107421875,3836950000.0,0.0030730045671669,20.950000762939453,0.4843089665685381,-0.0105375514855581,0.5064857490360737,0.0053294294160743,0.5212022577013288,0.014930062
2023-02-28,3970.14990234375,3997.5,3968.97998046875,3977.18994140625,5043400000.0,-0.0030360018281855,20.700000762939453,0.0468825697898864,0.0030730045671669,0.4843089665685381,-0.0105375514855581,0.5064857490360737,0.00342248
2023-03-01,3951.389892578125,3971.72998046875,3939.050048828125,3963.340087890625,4249480000.0,-0.00472526484568,20.57999992370605,0.2325745622316996,-0.0030360018281855,0.0468825697898864,0.0030730045671669,0.4843089665685381,0.013033673
2023-03-02,3981.35009765625,3990.840087890625,3928.159912109375,3938.679931640625,4244900000.0,0.0075821940867943,19.59000015258789,-0.1714988648891449,-0.00472526484568,0.2325745622316996,-0.0030360018281855,0.0468825697898864,-0.0020702109
2023-03-03,4045.639892578125,4048.2900390625,3995.169921875,3998.02001953125,4084730000.0,0.0161477371607488,18.489999771118164,-0.0912167429924011,0.0075821940867943,-0.1714988648891449,-0.00472526484568,0.2325745622316996,0.001946263
2023-03-06,4048.419921875,4078.489990234375,4044.610107421875,4055.14990234375,4000870000.0,0.0006871667698291,18.61000061035156,0.4083873406052589,0.0161477371607488,-0.0912167429924011,0.0075821940867943,-0.1714988648891449,0.0007285569
2023-03-07,3986.3701171875,4050.0,3980.31005859375,4048.260009765625,3922500000.0,-0.0153269191153376,19.59000015258789,0.0699711918830871,0.0006871667698291,0.4083873406052589,0.0161477371607488,-0.0912167429924011,-0.0030680113
2023-03-08,3992.010009765625,4000.409912109375,3969.760009765625,3987.550048828125,3535570000.0,0.0014147940136839,19.11000061035156,0.1930148303508758,-0.0153269191153376,0.0699711918830871,0.0006871667698291,0.4083873406052589,-0.0026649386
2023-03-09,3918.320068359375,4017.81005859375,3908.699951171875,3998.659912109375,4445260000.0,-0.0184593578738486,22.61000061035156,0.3448944638172785,0.0014147940136839,0.1930148303508758,-0.0153269191153376,0.0699711918830871,-0.004714161
2023-03-10,3861.590087890625,3934.050048828125,3846.320068359375,3912.77001953125,5518190000.0,-0.0144781384570513,24.799999237060547,-0.0320389519135157,-0.0184593578738486,0.3448944638172785,0.0014147940136839,0.1930148303508758,0.00091198646
2023-03-13,3855.760009765625,3905.050048828125,3808.860107421875,3835.1201171875,6558020000.0,-0.0015097610031894,26.520000457763672,0.4269231217248099,-0.0144781384570513,-0.0320389519135157,-0.0184593578738486,0.3448944638172785,-0.0027197185
2023-03-14,3919.2900390625,3937.2900390625,3873.6298828125,3894.010009765625,5665870000.0,0.0164766554806239,23.729999542236328,0.1493450134992599,-0.0015097610031894,0.4269231217248099,-0.0144781384570513,-0.0320389519135157,0.0047556194
2023-03-15,3891.929931640625,3894.260009765625,3838.239990234375,3876.739990234375,6594010000.0,-0.0069808835654376,26.13999938964844,0.2656314671039581,0.0164766554806239,0.1493450134992599,-0.0015097610031894,0.4269231217248099,0.012312194
2023-03-16,3960.280029296875,3964.4599609375,3864.110107421875,3878.929931640625,5695790000.0,0.0175620062171666,22.989999771118164,0.2706534266471863,-0.0069808835654376,0.2656314671039581,0.0164766554806239,0.1493450134992599,0.0046615954
2023-03-17,3916.639892578125,3958.909912109375,3901.27001953125,3958.68994140625,9354280000.0,-0.0110194573100675,25.51000022888184,0.5797211527824402,0.0175620062171666,0.2706534266471863,-0.0069808835654376,0.2656314671039581,-0.0003288649
2023-03-20,3951.570068359375,3956.6201171875,3916.889892578125,3917.469970703125,5347140000.0,0.00891840371831,24.149999618530277,0.3175481081008911,-0.0110194573100675,0.5797211527824402,0.0175620062171666,0.2706534266471863,0.00513399
2023-03-21,4002.8701171875,4009.080078125,3971.18994140625,3975.889892578125,4920240000.0,0.0129821938977849,21.3799991607666,0.0672866724431514,0.00891840371831,0.3175481081008911,-0.0110194573100675,0.5797211527824402,-0.00827406
2023-03-22,3936.969970703125,4039.489990234375,3936.169921875,4002.0400390625,4533010000.0,-0.0164632237757136,22.26000022888184,0.4120432649339948,0.0129821938977849,0.0672866724431514,0.00891840371831,0.3175481081008911,-0.0017805398
2023-03-23,3948.719970703125,4007.659912109375,3919.050048828125,3959.2099609375,4991600000.0,0.0029845287333754,22.61000061035156,0.3590983417299058,-0.0164632237757136,0.4120432649339948,0.0129821938977849,0.0672866724431514,0.005542632
2023-03-24,3970.989990234375,3972.739990234375,3909.159912109375,3939.2099609375,4583970000.0,0.0056398072531045,21.739999771118164,-0.0724829385677973,0.0029845287333754,0.3590983417299058,-0.0164632237757136,0.4120432649339948,-0.0078737475
2023-03-27,3977.530029296875,4003.830078125,3970.489990234375,3982.929931640625,4233540000.0,0.0016469543057482,20.600000381469727,0.1011807577950613,0.0056398072531045,-0.0724829385677973,0.0029845287333754,0.3590983417299058,0.0073847417
2023-03-28,3971.27001953125,3979.199951171875,3951.530029296875,3974.1298828125,4014600000.0,-0.0015738434957162,19.96999931335449,0.2748507012923558,0.0016469543057482,0.1011807577950613,0.0056398072531045,-0.0724829385677973,-0.006998608
2023-03-29,4027.81005859375,4030.590087890625,3999.530029296875,3999.530029296875,4145250000.0,0.0142372688798364,19.1200008392334,0.2789880484342575,-0.0015738434957162,0.2748507012923558,0.0016469543057482,0.1011807577950613,-0.0027657524
2023-03-30,4050.830078125,4057.85009765625,4032.10009765625,4046.739990234375,3930860000.0,0.0057152693886679,19.020000457763672,0.0108163952827453,0.0142372688798364,0.2789880484342575,-0.0015738434957162,0.2748507012923558,0.001496926
2023-03-31,4109.31005859375,4110.75,4056.179931640625,4056.179931640625,4525120000.0,0.0144365424717638,18.700000762939453,0.3350331655570439,0.0057152693886679,0.0108163952827453,0.0142372688798364,0.2789880484342575,5.5633485e-05
2023-04-03,4124.509765625,4127.66015625,4098.7900390625,4102.2001953125,4234700000.0,0.0036988464765423,18.549999237060547,0.0963454768061638,0.0144365424717638,0.3350331655570439,0.0057152693886679,0.0108163952827453,-0.0062786452
2023-04-04,4100.60009765625,4133.1298828125,4086.8701171875,4128.02978515625,4227800000.0,-0.0057969720833299,19.0,0.2439875346091058,0.0036988464765423,0.0963454768061638,0.0144365424717638,0.3350331655570439,0.0021239035
2023-04-05,4090.3798828125,4099.68994140625,4072.56005859375,4094.5,3968020000.0,-0.0024923705312281,19.07999992370605,-0.6231202632188797,-0.0057969720833299,0.2439875346091058,0.0036988464765423,0.0963454768061638,-0.0013265572
2023-04-06,4105.02001953125,4107.31982421875,4069.840087890625,4081.14990234375,3486690000.0,0.0035791630944272,18.399999618530277,-0.019963252544403,-0.0024923705312281,-0.6231202632188797,-0.0057969720833299,0.2439875346091058,0.0011453666
2023-04-10,4109.10986328125,4109.5,4072.550048828125,4085.199951171875,3423650000.0,0.0009963029974375,18.96999931335449,0.4563530921936035,0.0035791630944272,-0.019963252544403,-0.0024923705312281,-0.6231202632188797,-0.0037925765
2023-04-11,4108.93994140625,4124.259765625,4102.60986328125,4110.2900390625,3665830000.0,-4.1352477946232646e-05,19.100000381469727,0.2182641757859124,0.0009963029974375,0.4563530921936035,0.0035791630944272,-0.019963252544403,-0.004646862
2023-04-12,4091.949951171875,4134.3701171875,4086.93994140625,4121.72021484375,3633120000.0,-0.0041348840520069,19.09000015258789,0.1523094815867287,-4.1352477946232646e-05,0.2182641757859124,0.0009963029974375,0.4563530921936035,0.0018143198
2023-04-13,4146.22021484375,4150.259765625,4099.39990234375,4100.0400390625,3596590000.0,0.0132626899936381,17.799999237060547,-0.0223714351654052,-0.0041348840520069,0.1523094815867287,-4.1352477946232646e-05,0.2182641757859124,0.0055333097
2023-04-14,4137.64013671875,4163.18994140625,4113.2001953125,4140.10986328125,3575690000.0,-0.0020693734728036,17.06999969482422,0.4031951874494552,0.0132626899936381,-0.0223714351654052,-0.0041348840520069,0.1523094815867287,0.00123908
2023-04-17,4151.31982421875,4151.72021484375,4123.18017578125,4137.169921875,3611180000.0,0.0033061569029655,16.950000762939453,0.083841573446989,-0.0020693734728036,0.4031951874494552,0.0132626899936381,-0.0223714351654052,0.002423931
2023-04-18,4154.8701171875,4169.47998046875,4140.35986328125,4164.259765625,3536640000.0,0.0008552202959737,16.829999923706055,0.4105137761682272,0.0033061569029655,0.083841573446989,-0.0020693734728036,0.4031951874494552,-0.0015837215
2023-04-19,4154.52001953125,4162.56982421875,4134.490234375,4139.330078125,3572560000.0,-8.42619976980652e-05,16.459999084472656,0.1381438039243221,0.0008552202959737,0.4105137761682272,0.0033061569029655,0.083841573446989,-0.0021419078
2023-04-20,4129.7900390625,4148.56982421875,4114.56982421875,4130.47998046875,3772080000.0,-0.0059525481529729,17.170000076293945,0.2476489494244257,-8.42619976980652e-05,0.1381438039243221,0.0008552202959737,0.4105137761682272,0.00088721514
2023-04-21,4133.52001953125,4138.02001953125,4113.85986328125,4132.14013671875,3611750000.0,0.0009031888869577,16.770000457763672,0.1710269004106521,-0.0059525481529729,0.2476489494244257,-8.42619976980652e-05,0.1381438039243221,-0.0018065572
2023-04-24,4137.0400390625,4142.41015625,4117.77001953125,4132.06982421875,3290940000.0,0.0008515791660903,16.889999389648438,-0.0468948291880743,0.0009031888869577,0.1710269004106521,-0.0059525481529729,0.2476489494244257,0.0035224631
2023-04-25,4071.6298828125,4126.43017578125,4071.3798828125,4126.43017578125,3978640000.0,-0.0158108588827732,18.76000022888184,0.1341547497681209,0.0008515791660903,-0.0468948291880743,0.0009031888869577,0.1710269004106521,-0.0003079474
2023-04-26,4055.989990234375,4089.669921875,4049.35009765625,4087.780029296875,3837030000.0,-0.0038411871973298,18.84000015258789,0.4143740981817245,-0.0158108588827732,0.1341547497681209,0.0008515791660903,-0.0468948291880743,-0.00097185
2023-04-27,4135.35009765625,4138.240234375,4075.2900390625,4075.2900390625,3750550000.0,0.019566149722497,17.030000686645508,-0.0845359563827514,-0.0038411871973298,0.4143740981817245,-0.0158108588827732,0.1341547497681209,0.00020956807
2023-04-28,4169.47998046875,4170.06005859375,4127.18017578125,4129.6298828125,4087800000.0,0.0082532027534605,15.779999732971191,0.3840776657064755,0.019566149722497,-0.0845359563827514,-0.0038411871973298,0.4143740981817245,0.004404043
2023-05-01,4167.8701171875,4186.919921875,4164.1201171875,4166.7900390625,3321370000.0,-0.0003861064902076,16.079999923706055,0.1203029801448186,0.0082532027534605,0.3840776657064755,0.019566149722497,-0.0845359563827514,-0.003629962
2023-05-02,4119.580078125,4164.10009765625,4089.719970703125,4164.10009765625,4486130000.0,-0.0115862629364003,17.780000686645508,-0.0063705359186444,-0.0003861064902076,0.1203029801448186,0.0082532027534605,0.3840776657064755,-0.0038259737
2023-05-03,4090.75,4148.2998046875,4088.860107421875,4122.25,4246510000.0,-0.0069983050646564,18.34000015258789,-0.0585408136248588,-0.0115862629364003,-0.0063705359186444,-0.0003861064902076,0.1203029801448186,-0.00214139
2023-05-04,4061.219970703125,4082.610107421875,4048.280029296875,4082.550048828125,4920090000.0,-0.0072187323343824,20.09000015258789,-0.0826590316636221,-0.0069983050646564,-0.0585408136248588,-0.0115862629364003,-0.0063705359186444,-0.004370503
2023-05-05,4136.25,4147.02001953125,4084.72998046875,4084.72998046875,4186270000.0,0.0184747513895153,17.190000534057617,-0.0684864904199328,-0.0072187323343824,-0.0826590316636221,-0.0069983050646564,-0.0585408136248588,-0.0056192754
2023-05-08,4138.1201171875,4142.2998046875,4123.81005859375,4136.97998046875,3641640000.0,0.0004521286642489,16.979999542236328,0.2780005753040314,0.0184747513895153,-0.0684864904199328,-0.0072187323343824,-0.0826590316636221,-0.0024333503
2023-05-09,4119.169921875,4130.35009765625,4116.64990234375,4124.25,3810140000.0,-0.0045794212772585,17.709999084472656,0.3807728046720678,0.0004521286642489,0.2780005753040314,0.0184747513895153,-0.0684864904199328,0.0012097866
2023-05-10,4137.64013671875,4154.27978515625,4098.919921875,4143.740234375,4057160000.0,0.0044839652634049,16.940000534057617,-0.0063217969404326,-0.0045794212772585,0.3807728046720678,0.0004521286642489,0.2780005753040314,0.0061604874
2023-05-11,4130.6201171875,4132.7998046875,4109.2900390625,4132.240234375,3752900000.0,-0.0016966239932159,16.93000030517578,0.0098842542086328,0.0044839652634049,-0.0063217969404326,-0.0045794212772585,0.3807728046720678,0.0017700754
2023-05-12,4124.080078125,4143.740234375,4099.1201171875,4138.5400390625,3533740000.0,-0.0015833068345566,17.030000686645508,0.5463063816229502,-0.0016966239932159,0.0098842542086328,0.0044839652634049,-0.0063217969404326,0.0028584264
2023-05-15,4136.27978515625,4141.25,4110.27001953125,4126.64990234375,3562170000.0,0.0029581644391338,17.1200008392334,0.3690531658274786,-0.0015833068345566,0.5463063816229502,-0.0016966239932159,0.0098842542086328,-0.00041908026
2023-05-16,4109.89990234375,4135.5400390625,4109.85986328125,4127.9501953125,3654200000.0,-0.006377683373153,17.989999771118164,-0.0114324220589229,0.0029581644391338,0.3690531658274786,-0.0015833068345566,0.5463063816229502,0.0055810474
2023-05-17,4158.77001953125,4164.669921875,4113.6201171875,4122.85009765625,4039080000.0,0.0118908290587882,16.8700008392334,-0.1385561674833297,-0.006377683373153,-0.0114324220589229,0.0029581644391338,0.3690531658274786,0.0054102354
2023-05-18,4198.0498046875,4202.2001953125,4153.5,4157.68017578125,3980500000.0,0.0094450486494266,16.049999237060547,0.319675303167767,0.0118908290587882,-0.1385561674833297,-0.006377683373153,-0.0114324220589229,0.00044391677
2023-05-19,4191.97998046875,4212.91015625,4180.2001953125,4204.14990234375,4041900000.0,-0.0014458676054706,16.809999465942383,-0.0623196406023843,0.0094450486494266,0.319675303167767,0.0118908290587882,-0.1385561674833297,-0.0005368069
2023-05-22,4192.6298828125,4209.22021484375,4179.68017578125,4190.77978515625,3728520000.0,0.0001550346964389,17.209999084472656,0.5488329297966428,-0.0014458676054706,-0.0623196406023843,0.0094450486494266,0.319675303167767,-0.0011483729
2023-05-23,4145.580078125,4185.68017578125,4142.5400390625,4176.7998046875,4155320000.0,-0.0112220267475501,18.530000686645508,-0.3673149764537811,0.0001550346964389,0.5488329297966428,-0.0014458676054706,-0.0623196406023843,-0.0037815683
2023-05-24,4115.240234375,4132.9599609375,4103.97998046875,4132.9599609375,0.0,-0.0073186003353533,20.030000686645508,-0.0419746424470629,-0.0112220267475501,-0.3673149764537811,0.0001550346964389,0.5488329297966428,0.0006409567
2023-05-25,4151.27978515625,4165.740234375,4129.72998046875,4155.7099609375,4147760000.0,0.0087575812659024,19.13999938964844,0.2315455842763185,-0.0073186003353533,-0.0419746424470629,-0.0112220267475501,-0.3673149764537811,-0.0036650114
2023-05-26,4205.4501953125,4212.8701171875,4156.16015625,4156.16015625,3715460000.0,0.0130490867779973,17.950000762939453,0.3976786792278289,0.0087575812659024,0.2315455842763185,-0.0073186003353533,-0.0419746424470629,0.0005377091
2023-05-30,4205.52001953125,4231.10009765625,4192.18017578125,4226.7099609375,4228510000.0,1.660326849850513e-05,17.459999084472656,0.1193380523473024,0.0130490867779973,0.3976786792278289,0.0087575812659024,0.2315455842763185,0.0030233152
2023-05-31,4179.830078125,4195.43994140625,4166.14990234375,4190.740234375,5980670000.0,-0.0061086242098339,17.940000534057617,0.1645209533827645,1.660326849850513e-05,0.1193380523473024,0.0130490867779973,0.3976786792278289,0.0020747408
2023-06-01,4221.02001953125,4232.43017578125,4171.64013671875,4183.02978515625,4391860000.0,0.0098544535630327,15.649999618530272,0.0579290151596069,-0.0061086242098339,0.1645209533827645,1.660326849850513e-05,0.1193380523473024,-0.000720229
2023-06-02,4282.3701171875,4290.669921875,4241.009765625,4241.009765625,4454200000.0,0.0145344247059655,14.600000381469728,0.497736394405365,0.0098544535630327,0.0579290151596069,-0.0061086242098339,0.1645209533827645,-0.0028562173
2023-06-05,4273.7900390625,4299.27978515625,4266.81982421875,4282.990234375,3813290000.0,-0.0020035816359177,14.729999542236328,-0.0019846260547637,0.0145344247059655,0.497736394405365,0.0098544535630327,0.0579290151596069,-0.0099879205
2023-06-06,4283.85009765625,4288.330078125,4263.08984375,4271.33984375,3996560000.0,0.0023538963079141,13.960000038146973,0.1462199439605077,-0.0020035816359177,-0.0019846260547637,0.0145344247059655,0.497736394405365,-0.0065626577
2023-06-07,4267.52001953125,4299.18994140625,4263.9599609375,4285.47021484375,4537800000.0,-0.0038120096998572,13.9399995803833,-0.1269750197728475,0.0023538963079141,0.1462199439605077,-0.0020035816359177,-0.0019846260547637,-0.0073162913
2023-06-08,4293.93017578125,4298.009765625,4261.06982421875,4268.68994140625,3826740000.0,0.0061886426142414,13.649999618530272,-0.4591851565572951,-0.0038120096998572,-0.1269750197728475,0.0023538963079141,0.1462199439605077,-8.5476786e-05
2023-06-09,4298.85986328125,4322.6201171875,4291.7001953125,4304.8798828125,3786510000.0,0.001148059539441,13.829999923706056,0.1915597567955652,0.0061886426142414,-0.4591851565572951,-0.0038120096998572,-0.1269750197728475,-0.0028783493
2023-06-12,4338.93017578125,4340.1298828125,4304.3701171875,4308.31982421875,3945670000.0,0.0093211488102371,15.010000228881836,0.3934684634208679,0.001148059539441,0.1915597567955652,0.0061886426142414,-0.4591851565572951,-0.002843162
2023-06-13,4369.009765625,4375.3701171875,4349.31005859375,4352.60986328125,4275400000.0,0.0069324899514737,14.609999656677246,0.1244121555771146,0.0093211488102371,0.3934684634208679,0.001148059539441,0.1915597567955652,-0.0013491735
2023-06-14,4372.58984375,4391.81982421875,4337.85009765625,4366.2900390625,4252110000.0,0.0008194255259321,13.880000114440918,0.1043113507330417,0.0069324899514737,0.1244121555771146,0.0093211488102371,0.3934684634208679,0.0049517937
2023-06-15,4425.83984375,4439.2001953125,4362.60009765625,4365.330078125,4176690000.0,0.0121781374203466,14.5,0.2929350007325411,0.0008194255259321,0.1043113507330417,0.0069324899514737,0.1244121555771146,0.0021317415
2023-06-16,4409.58984375,4448.47021484375,4407.43994140625,4440.9501953125,6848600000.0,-0.0036716195284263,13.539999961853027,0.1144891560077667,0.0121781374203466,0.2929350007325411,0.0008194255259321,0.1043113507330417,-0.0035635196
2023-06-20,4388.7099609375,4400.14990234375,4367.18994140625,4396.10986328125,4055790000.0,-0.0047351076976228,13.880000114440918,0.5050763309001922,-0.0036716195284263,0.1144891560077667,0.0121781374203466,0.2929350007325411,0.00032682717
2023-06-21,4365.68994140625,4386.22021484375,4360.14013671875,4380.009765625,3709330000.0,-0.0052452815830036,13.199999809265137,0.2208741257588068,-0.0047351076976228,0.5050763309001922,-0.0036716195284263,0.1144891560077667,0.00057658926
2023-06-22,4381.89013671875,4382.25,4351.81982421875,4355.39990234375,3511000000.0,0.0037107984144384,12.90999984741211,-0.2005000442266464,-0.0052452815830036,0.2208741257588068,-0.0047351076976228,0.5050763309001922,0.0033619888
2023-06-23,4348.330078125,4366.5498046875,4341.33984375,4354.169921875,6053620000.0,-0.0076588087666845,13.4399995803833,-0.0108873061835765,0.0037107984144384,-0.2005000442266464,-0.0052452815830036,0.2208741257588068,0.004654683
2023-06-26,4328.81982421875,4362.06005859375,4328.080078125,4344.83984375,3415030000.0,-0.0044868382932564,14.25,-0.1737140655517578,-0.0076588087666845,-0.0108873061835765,0.0037107984144384,-0.2005000442266464,-0.0033916887
2023-06-27,4378.41015625,4384.419921875,4335.0,4337.35986328125,3573500000.0,0.011455854954693,13.739999771118164,-0.0382532835006714,-0.0044868382932564,-0.1737140655517578,-0.0076588087666845,-0.0108873061835765,0.0021255114
2023-06-28,4376.85986328125,4390.35009765625,4360.22021484375,4367.47998046875,3739330000.0,-0.0003540766884383,13.43000030517578,0.2183951834837595,0.011455854954693,-0.0382532835006714,-0.0044868382932564,-0.1737140655517578,0.00021680945
2023-06-29,4396.43994140625,4398.39013671875,4371.97021484375,4374.93994140625,3696660000.0,0.0044735446728059,13.539999961853027,-0.0579994370539982,-0.0003540766884383,0.2183951834837595,0.011455854954693,-0.0382532835006714,0.0012458856
2023-06-30,4450.3798828125,4458.47998046875,4422.43994140625,4422.43994140625,3923450000.0,0.0122690044957141,13.59000015258789,0.3549007049628666,0.0044735446728059,-0.0579994370539982,-0.0003540766884383,0.2183951834837595,7.119402e-05
