Date,Close,High,Low,Open,Volume,Return,VIX,Sentiment,Return_lag1,Sentiment_lag1,Return_lag2,Sentiment_lag2,Predicted_Return
2024-08-22,5570.64013671875,5643.22021484375,5560.9501953125,5637.77001953125,2981530000.0,-0.0089328055481209,17.549999237060547,0.5349010527133942,0.004239676828782,0.366810930626733,-0.0019845553982971,-0.1992241357054029,-0.003973363
2024-08-23,5634.60986328125,5641.81982421875,5585.16015625,5602.490234375,3291940000.0,0.0114833708501191,15.859999656677246,0.6367114136616389,-0.0089328055481209,0.5349010527133942,0.004239676828782,0.366810930626733,0.011729349
2024-08-26,5616.83984375,5651.6201171875,5602.33984375,5639.66015625,2938570000.0,-0.0031537266931381,16.149999618530273,0.7250395774841308,0.0114833708501191,0.6367114136616389,-0.0089328055481209,0.5349010527133942,0.011110284
2024-08-27,5625.7998046875,5631.18017578125,5593.47998046875,5602.89013671875,2798990000.0,0.001595196086545,15.43000030517578,-0.2370383938153585,-0.0031537266931381,0.7250395774841308,0.0114833708501191,0.6367114136616389,0.01330899
2024-08-28,5592.18017578125,5627.02978515625,5560.9501953125,5624.509765625,3053450000.0,-0.0059759732079761,17.110000610351562,0.1080706343054771,0.001595196086545,-0.2370383938153585,-0.0031537266931381,0.7250395774841308,-0.003012832
2024-08-29,5591.9599609375,5646.9501953125,5583.7099609375,5607.2998046875,3065640000.0,-3.937906806072977e-05,15.649999618530272,-0.2670013109842936,-0.0059759732079761,0.1080706343054771,0.001595196086545,-0.2370383938153585,0.0053014187
2024-08-30,5648.39990234375,5651.3701171875,5581.7900390625,5612.740234375,4185850000.0,0.0100930517744244,15.0,-0.2213973573275975,-3.937906806072977e-05,-0.2670013109842936,-0.0059759732079761,0.1080706343054771,0.0019025647
2024-09-03,5528.93017578125,5623.89013671875,5504.330078125,5623.89013671875,3866350000.0,-0.0211510743977116,20.71999931335449,0.2378539388830011,0.0100930517744244,-0.2213973573275975,-3.937906806072977e-05,-0.2670013109842936,0.0063342517
2024-09-04,5520.06982421875,5552.990234375,5503.66015625,5506.68017578125,3478140000.0,-0.0016025435809103,21.31999969482422,-0.4621340632438659,-0.0211510743977116,0.2378539388830011,0.0100930517744244,-0.2213973573275975,-0.0005687231
2024-09-05,5503.41015625,5546.2998046875,5480.5400390625,5520.080078125,3521650000.0,-0.0030180176155847,19.899999618530277,0.5823768277963003,-0.0016025435809103,-0.4621340632438659,-0.0211510743977116,0.2378539388830011,-0.004665156
2024-09-06,5408.419921875,5522.47021484375,5402.6201171875,5507.330078125,3822800000.0,-0.0172602498592846,22.3799991607666,-0.1632242628506251,-0.0030180176155847,0.5823768277963003,-0.0016025435809103,-0.4621340632438659,0.0010146957
2024-09-09,5471.0498046875,5484.2001953125,5434.490234375,5442.06982421875,3825940000.0,0.0115800702824842,19.450000762939453,0.1997448205947876,-0.0172602498592846,-0.1632242628506251,-0.0030180176155847,0.5823768277963003,-0.008084489
2024-09-10,5495.52001953125,5497.91015625,5441.72021484375,5490.509765625,3848180000.0,0.0044726726528396,19.07999992370605,0.0602808561589982,0.0115800702824842,0.1997448205947876,-0.0172602498592846,-0.1632242628506251,0.0068398844
2024-09-11,5554.1298828125,5560.41015625,5406.9599609375,5496.419921875,3839450000.0,0.0106650258888965,17.690000534057617,-0.0954151153564453,0.0044726726528396,0.0602808561589982,0.0115800702824842,0.1997448205947876,0.008026865
2024-09-12,5595.759765625,5600.7099609375,5535.5,5557.47998046875,3655070000.0,0.0074953023589392,17.06999969482422,0.4223577296361327,0.0106650258888965,-0.0954151153564453,0.0044726726528396,0.0602808561589982,-0.0034986446
2024-09-13,5626.02001953125,5636.27001953125,5601.64990234375,5603.33984375,3500790000.0,0.0054077114053645,16.559999465942383,0.0748799187796456,0.0074953023589392,0.4223577296361327,0.0106650258888965,-0.0954151153564453,-0.005705499
2024-09-16,5633.08984375,5636.0498046875,5604.52978515625,5615.2099609375,3437070000.0,0.0012566297656613,17.139999389648438,0.4415776001082526,0.0054077114053645,0.0748799187796456,0.0074953023589392,0.4223577296361327,-0.003292817
2024-09-17,5634.580078125,5670.81005859375,5614.0498046875,5655.509765625,3443600000.0,0.0002645500810987,17.610000610351562,-0.3811567276716232,0.0012566297656613,0.4415776001082526,0.0054077114053645,0.0748799187796456,0.0007094166
2024-09-18,5618.259765625,5689.75,5615.080078125,5641.68017578125,3691390000.0,-0.002896455862498,18.229999542236328,0.1621460430324077,0.0002645500810987,-0.3811567276716232,0.0012566297656613,0.4415776001082526,-0.001909505
2024-09-19,5713.64013671875,5733.56982421875,5686.419921875,5702.6298828125,4024530000.0,0.0169768531667633,16.329999923706055,0.0622808155086305,-0.002896455862498,0.1621460430324077,0.0002645500810987,-0.3811567276716232,0.006355428
2024-09-20,5702.5498046875,5715.14013671875,5674.490234375,5709.64013671875,7867260000.0,-0.0019410273951238,16.149999618530273,-0.2029629300038019,0.0169768531667633,0.0622808155086305,-0.002896455862498,0.1621460430324077,0.0034816444
2024-09-23,5718.56982421875,5725.35986328125,5704.22021484375,5711.89990234375,3529550000.0,0.0028092730585327,15.890000343322754,0.180516367778182,-0.0019410273951238,-0.2029629300038019,0.0169768531667633,0.0622808155086305,0.005551747
2024-09-24,5732.93017578125,5735.31982421875,5698.990234375,5727.66015625,3872710000.0,0.002511178844347,15.390000343322754,0.1723556127399206,0.0028092730585327,0.180516367778182,-0.0019410273951238,-0.2029629300038019,0.0005601726
2024-09-25,5722.259765625,5741.02978515625,5712.06005859375,5733.64990234375,3624910000.0,-0.0018612489301417,15.40999984741211,-0.6013529971241951,0.002511178844347,0.1723556127399206,0.0028092730585327,0.180516367778182,0.0019269635
2024-09-26,5745.3701171875,5767.3701171875,5721.009765625,5762.22021484375,4391180000.0,0.0040386757171231,15.369999885559082,-0.1964207291603088,-0.0018612489301417,-0.6013529971241951,0.002511178844347,0.1723556127399206,0.0020111671
2024-09-27,5738.169921875,5763.77978515625,5727.33984375,5755.35986328125,3898530000.0,-0.0012532169669905,16.959999084472656,0.0891976952552795,0.0040386757171231,-0.1964207291603088,-0.0018612489301417,-0.6013529971241951,0.0020293596
2024-09-30,5762.47998046875,5765.14013671875,5703.52978515625,5726.52001953125,4425730000.0,0.0042365525811767,16.729999542236328,0.5295416042208672,-0.0012532169669905,0.0891976952552795,0.0040386757171231,-0.1964207291603088,0.00391406
2024-10-01,5708.75,5757.72998046875,5681.27978515625,5757.72998046875,4025180000.0,-0.0093241070946643,19.26000022888184,0.5268618687987328,0.0042365525811767,0.5295416042208672,-0.0012532169669905,0.0891976952552795,0.0010188364
2024-10-02,5709.5400390625,5719.6298828125,5674.0,5698.14013671875,3829050000.0,0.0001383909021239,18.899999618530277,0.3899413219520024,-0.0093241070946643,0.5268618687987328,0.0042365525811767,0.5295416042208672,0.013930042
2024-10-03,5699.93994140625,5718.77978515625,5677.3701171875,5698.18994140625,3597450000.0,-0.001681413492255,20.489999771118164,0.2823663353919983,0.0001383909021239,0.3899413219520024,-0.0093241070946643,0.5268618687987328,0.013486371
2024-10-04,5751.06982421875,5753.2099609375,5702.830078125,5737.47998046875,3479400000.0,0.0089702493952743,19.209999084472656,-0.1131448224186897,-0.001681413492255,0.2823663353919983,0.0001383909021239,0.3899413219520024,0.012475293
2024-10-07,5695.93994140625,5739.33984375,5686.85009765625,5737.7998046875,3637790000.0,-0.0095860221658826,22.63999938964844,0.0019354224205017,0.0089702493952743,-0.1131448224186897,-0.001681413492255,0.2823663353919983,0.0059297625
2024-10-08,5751.1298828125,5757.60009765625,5714.56005859375,5719.14013671875,3393400000.0,0.0096893474955819,21.420000076293945,0.4227925360202789,-0.0095860221658826,0.0019354224205017,0.0089702493952743,-0.1131448224186897,0.002895198
2024-10-09,5792.0400390625,5796.7998046875,5745.02001953125,5751.7998046875,3650340000.0,0.0071134119874882,20.86000061035156,-0.0195373743772506,0.0096893474955819,0.4227925360202789,-0.0095860221658826,0.0019354224205017,0.0019225099
2024-10-10,5780.0498046875,5795.02978515625,5764.759765625,5778.35986328125,3208790000.0,-0.0020701228399899,20.93000030517578,0.5851227641105652,0.0071134119874882,-0.0195373743772506,0.0096893474955819,0.4227925360202789,4.0606363e-05
2024-10-11,5815.02978515625,5822.1298828125,5775.08984375,5775.08984375,3208720000.0,0.0060518475879536,20.459999084472656,0.4085234254598617,-0.0020701228399899,0.5851227641105652,0.0071134119874882,-0.0195373743772506,0.0062542455
2024-10-14,5859.85009765625,5871.41015625,5829.56982421875,5829.81005859375,3005250000.0,0.0077076668832223,19.700000762939453,-0.3428001900513966,0.0060518475879536,0.4085234254598617,-0.0020701228399899,0.5851227641105652,0.005403245
2024-10-15,5815.259765625,5870.35986328125,5804.47998046875,5866.740234375,3882120000.0,-0.0076094663324381,20.63999938964844,-0.1224887464195489,0.0077076668832223,-0.3428001900513966,0.0060518475879536,0.4085234254598617,-0.0013229994
2024-10-16,5842.47021484375,5846.52001953125,5808.33984375,5816.580078125,3467230000.0,0.0046791459565738,19.57999992370605,-0.1066176891326904,-0.0076094663324381,-0.1224887464195489,0.0077076668832223,-0.3428001900513966,-0.0020656462
2024-10-17,5841.47021484375,5878.4599609375,5840.25,5875.6201171875,3480010000.0,-0.0001711604789117,19.11000061035156,0.4963384891549746,0.0046791459565738,-0.1066176891326904,-0.0076094663324381,-0.1224887464195489,-7.638126e-05
2024-10-18,5864.669921875,5872.169921875,5846.10986328125,5859.43017578125,3374490000.0,0.0039715527389487,18.030000686645508,0.3353286504745483,-0.0001711604789117,0.4963384891549746,0.0046791459565738,-0.1066176891326904,0.0019932033
2024-10-21,5853.97998046875,5866.919921875,5824.7900390625,5857.81982421875,3407010000.0,-0.0018227694906369,18.3700008392334,-0.2914985120296478,0.0039715527389487,0.3353286504745483,-0.0001711604789117,0.4963384891549746,0.004916168
2024-10-22,5851.2001953125,5863.0400390625,5821.169921875,5832.7001953125,3342080000.0,-0.0004748538883844,18.200000762939453,0.0558143377304077,-0.0018227694906369,-0.2914985120296478,0.0039715527389487,0.3353286504745483,0.005597852
2024-10-23,5797.419921875,5834.85009765625,5762.41015625,5834.5,3532650000.0,-0.0091913234280693,19.239999771118164,-0.0616721212863922,-0.0004748538883844,0.0558143377304077,-0.0018227694906369,-0.2914985120296478,0.006129358
2024-10-24,5809.85986328125,5817.7998046875,5784.919921875,5817.7998046875,3543030000.0,0.0021457720113238,19.07999992370605,0.4010445227225621,-0.0091913234280693,-0.0616721212863922,-0.0004748538883844,0.0558143377304077,-0.00037843897
2024-10-25,5808.1201171875,5862.81982421875,5799.97998046875,5826.75,3501280000.0,-0.0002994471699301,20.32999992370605,-0.0098392111914498,0.0021457720113238,0.4010445227225621,-0.0091913234280693,-0.0616721212863922,0.0017829037
2024-10-28,5823.52001953125,5842.919921875,5823.080078125,5833.93017578125,3691280000.0,0.0026514435020339,19.799999237060547,0.0962449709574381,-0.0002994471699301,-0.0098392111914498,0.0021457720113238,0.4010445227225621,-0.0014422697
2024-10-29,5832.919921875,5847.18994140625,5802.169921875,5819.68017578125,3879100000.0,0.0016141272481633,19.34000015258789,0.2639301657676697,0.0026514435020339,0.0962449709574381,-0.0002994471699301,-0.0098392111914498,0.004488743
2024-10-30,5813.669921875,5850.93994140625,5811.27978515625,5832.64990234375,3851120000.0,-0.0033002338893437,20.350000381469727,-0.195800432562828,0.0016141272481633,0.2639301657676697,0.0026514435020339,0.0962449709574381,0.0013013894
2024-10-31,5705.4501953125,5775.33984375,5702.85986328125,5775.33984375,4425660000.0,-0.0186147008716995,23.15999984741211,-0.0994571362222943,-0.0033002338893437,-0.195800432562828,0.0016141272481633,0.2639301657676697,-0.002272147
2024-11-01,5728.7998046875,5772.52001953125,5723.22021484375,5723.22021484375,3796450000.0,0.0040925095436261,21.8799991607666,-0.0357043908702002,-0.0186147008716995,-0.0994571362222943,-0.0033002338893437,-0.195800432562828,0.00040316326
2024-11-04,5712.68994140625,5741.43017578125,5696.509765625,5725.14990234375,3602060000.0,-0.0028120834782999,21.979999542236328,-0.1483777537941933,0.0040925095436261,-0.0357043908702002,-0.0186147008716995,-0.0994571362222943,0.003400219
2024-11-05,5782.759765625,5783.43994140625,5722.10009765625,5722.43017578125,3768310000.0,0.0122656445452913,20.489999771118164,-0.3135382958820888,-0.0028120834782999,-0.1483777537941933,0.0040925095436261,-0.0357043908702002,0.00029819086
2024-11-06,5929.0400390625,5936.14013671875,5864.89013671875,5864.89013671875,6329530000.0,0.0252959277864259,16.270000457763672,0.315444890409708,0.0122656445452913,-0.3135382958820888,-0.0028120834782999,-0.1483777537941933,-0.0020819423
2024-11-07,5973.10009765625,5983.83984375,5947.2099609375,5947.2099609375,4925740000.0,0.0074312297274883,15.199999809265137,-0.0559386871755123,0.0252959277864259,0.315444890409708,0.0122656445452913,-0.3135382958820888,-0.003879212
2024-11-08,5995.5400390625,6012.4501953125,5976.759765625,5976.759765625,4666740000.0,0.0037568333092317,14.9399995803833,-0.1619823851755687,0.0074312297274883,-0.0559386871755123,0.0252959277864259,0.315444890409708,-0.0065045217
2024-11-11,6001.35009765625,6017.31005859375,5986.68994140625,6008.85986328125,4333000000.0,0.0009690634297987,14.970000267028809,0.0428310483694076,0.0037568333092317,-0.1619823851755687,0.0074312297274883,-0.0559386871755123,-0.013565018
2024-11-12,5983.990234375,6009.919921875,5960.080078125,6003.60009765625,4243400000.0,-0.0028926596513724,14.710000038146973,0.3140637762844562,0.0009690634297987,0.0428310483694076,0.0037568333092317,-0.1619823851755687,-0.0035436063
2024-11-13,5985.3798828125,6008.18994140625,5965.91015625,5985.75,4220180000.0,0.0002322277248243,14.020000457763672,0.2964071532090505,-0.0028926596513724,0.3140637762844562,0.0009690634297987,0.0428310483694076,0.004277709
2024-11-14,5949.169921875,5993.8798828125,5942.27978515625,5989.68017578125,4184570000.0,-0.006049734794859,14.3100004196167,0.3125319395746503,0.0002322277248243,0.2964071532090505,-0.0028926596513724,0.3140637762844562,0.010834284
2024-11-15,5870.6201171875,5915.31982421875,5853.009765625,5912.7900390625,4590960000.0,-0.0132034898513612,16.139999389648438,0.1098709255456924,-0.006049734794859,0.3125319395746503,0.0002322277248243,0.2964071532090505,0.009647237
2024-11-18,5893.6201171875,5908.1201171875,5865.9501953125,5874.169921875,3983860000.0,0.003917814394541,15.579999923706056,-0.0968862920999526,-0.0132034898513612,0.1098709255456924,-0.006049734794859,0.3125319395746503,0.0018072517
2024-11-19,5916.97998046875,5923.509765625,5855.2900390625,5870.0498046875,4036940000.0,0.00396358482847,16.350000381469727,0.8080518245697021,0.003917814394541,-0.0968862920999526,-0.0132034898513612,0.1098709255456924,0.003919501
2024-11-20,5917.10986328125,5920.669921875,5860.56005859375,5914.33984375,3772620000.0,2.195086225209586e-05,17.15999984741211,0.1473265389601389,0.00396358482847,0.8080518245697021,0.003917814394541,-0.0968862920999526,0.0040824506
2024-11-21,5948.7099609375,5963.31982421875,5887.259765625,5940.580078125,4230120000.0,0.0053404615405816,16.8700008392334,-0.2318764318312917,2.195086225209586e-05,0.1473265389601389,0.00396358482847,0.8080518245697021,-0.005250293
2024-11-22,5969.33984375,5972.89990234375,5944.35986328125,5944.35986328125,4141420000.0,0.0034679590949915,15.239999771118164,-0.041542649269104,0.0053404615405816,-0.2318764318312917,2.195086225209586e-05,0.1473265389601389,-0.0022663285
2024-11-25,5987.3701171875,6020.75,5963.91015625,5992.27978515625,5633150000.0,0.0030204803059383,14.600000381469728,0.5140750408172607,0.0034679590949915,-0.041542649269104,0.0053404615405816,-0.2318764318312917,-0.0017966449
2024-11-26,6021.6298828125,6025.419921875,5992.27001953125,6000.02978515625,3835170000.0,0.0057220056476303,14.100000381469728,-0.0219237614761699,0.0030204803059383,0.5140750408172607,0.0034679590949915,-0.041542649269104,-0.0033733149
2024-11-27,5998.740234375,6020.16015625,5984.8701171875,6014.10986328125,3363340000.0,-0.00380123801744,14.100000381469728,0.2748340765635172,0.0057220056476303,-0.0219237614761699,0.0030204803059383,0.5140750408172607,0.0030782104
